,sentence,gold_label,predicted_label
10,"there's always one at the beginning with some chick we never see again , the big bond girl ( yeoh ) , and this time we have an almost-cameo by teri hatcher as carver's wife , paris , who , it seems , was once one of the girls he bags at the beginning .",1,1
11,"this time we get a tall , arian-looking ( not to mention robert shaw in "" from russia with love "" -looking ) guy named stamper ( goetz otto ) , who is pretty awesome , although a bit stiff ( well , mostly his posture , really ) .",2,2
12,"the government people have small parts , as usual , with q ( desmond llewelyn , looking near death , sadly ) getting only one scene ( in a more grouchy mood than usual ) , and m ( judi dench ) , getting more than m usually gets ( i mean , it is judi dench ) .",1,1
13,"they pop up every now and then , mainly because they have to ( for the sake of the series ) , and some significant ones are the opening one , one in a garage with a bmw that runs on remote control , and a motorcylce chase ( on a bmw cycle , nonetheless ) through china streets ( or was it vietnam .",1,1
14,"pussy galore , with her homoerotic undertones and all , is one of the best , and diana rigg , who married bond at the end of "" on her majesty's secret service "" only to be killed , added some emotional depth .",2,1
15,"while it's not one of the best , like "" goldfinger "" or "" from russia with love , "" "" tomorrow never dies "" is nonetheless a truly awesome installment , even if not being as fully amazing as some of the better ones .",2,2
16,"1998 , r , 115 minutes [1 hour , 55 minutes]starring : matt damon ( mike mcdermott ) ; edward norton ( worm ) ; john turturro ( kanish ) ; john malkovich ( teddy kgb ) ; written by david levien , brian koppelman ; produced by ted demme , joel stillerman ; directed by john dahl .",1,1
17,"there have been countless crime films both past and present that evoke the "" noir "" mood , that is , the dark , shady atmosphere where the vices of the world become more fascinating on screen than they would in real life .",2,2
18,"but then again , he practically is one and the film does everything to convey that sense - the look in his eyes , his slow movements , his intricate mannerisms - all combined with the classic noir cinematography of isolated brightness within the darkness of the underworld ( literally ) .",1,2
19,"the screenwriters use the right words and phrases to describe the mood , from the smell of the air , to the logic involved in reading the other guys' faces and cards , and all without sounding remotely trite .",2,2
20,"he spent his time moving from city to city without ever having a stable job , and eventually , as we begin this film , is getting dumped by his lover , flight attendant elaine dickinson ( julie hagerty ) .",1,1
21,"what happens next - and i don't make the comparison lightly - is a murder sequence that for intensity , shock value and sheer directorial flair ranks alongside alfred hitchcock's infamous shower scene in psycho .",2,2
22,"it's quite possibly a homage to hitchcock , but with its baroque sets , graphic gore and brilliantly chaotic musical accompaniment by the gothic rock group goblin , this stunning sequence remains very much argento's own .",2,2
23,"we meet an assortment of slightly sinister characters , most notably the head ballet teacher played by alida valli in another one of those delicious sour-old-matriarch-from-hell roles she does so well .",2,2
24,"a widower ( significantly , his wife was older than he , and they had no children ) , he inhabits a world of books in a posh , old-fashioned apartment where his housekeeper follows the man's clockwork routines without intruding into his reclusive habits .",1,1
25,"if giles has not a clue about life-at-large , we don't have any about the kind of writing he does ; or why he is a figure in the literary establishment ; or what kind of cult surrounds him , and why .",1,1
26,"he purchases a video-player , after first mistaking microwave ovens for such machines , has it delivered by a stupefied young man who explains to giles' surprise that a tv set is required to watch the tapes .",1,1
27,"the second , american ( though shot in canada ) half , has giles take a room in a motel where mostly couples meet furtively ; be obsessed by his wanting to meet ronnie ; resort to a series of investigations and stalkings that involve everything , from ronnie's dog , his porsche ragtop to giles' becoming a regular at the greasy spoonish establishment owned by irv .",1,1
28,"it is called "" chez d'irv , "" which somehow sounds like "" chef d'oeuvre "" ( french for "" masterpiece "" ) --a most unlikely bilingual pun , given irv's simple-mindedness love is the mother of inventions .",2,2
29,"the hitherto very low-key giles goes energetically through loops and hoops , contrives a supermarket "" accident "" to meet audrey , turns on the charm , makes friends with her while waiting for ronnie to return from california .",2,1
30,"wide-eyed priestley , sporting elvis sideburns that make him look even dimmer , performs with restraint a persona that's partly an un-blatant send-off of his "" beverly hills 90210 "" heartthrob , partly that of a young actor who confusedly feels that there are things to do higher than his teen-junk movie roles .",1,2
31,"throughout the film , kwietniowski also fleshes out ambiances through light , economical , amusing touches in the peripherals , from tv watching to weather predictions , not to mention telephone answering machines or faxes .",2,2
32,"robert redford's film version of nicholas evans' best-selling novel was supposed to have been in theaters last december , going head-to-head with "" titanic , "" but is only now making its much anticipated debut .",1,1
33,"while parts of "" the horse whisperer "" are epic in scope and vision , especially the aerial "" travelogue "" that maps out this great country of ours , its real strength lies in the subtleties it uses to paint the fragile alliance between man and beast .",2,2
34,"when her daughter , grace , is involved in a terrible riding accident , hard-driven fashion editor annie maclean ( kristin scott thomas ) devotes herself to rehabilitating both grace and grace's beloved horse , pilgrim .",1,1
35,"refusing to have the hideously disfigured animal put down , annie researches every possible source of information about equine cures before discovering an article about a faith-healing cowboy of sorts called tom booker ( redford ) , who has a way with horses and , perhaps , with people too .",1,1
36,"he doesn't hesitate to incorporate vast , sprawling vistas of the american northwest : spectacular , snow-capped mountain ranges , azure skies , and shimmering fields of wheat--all are resplendent in cinematographer robert richardson's viewfinder .",2,2
37,"veteran english composer john barry was originally signed to score the film but left the project which is a pity , since "" the horse whisperer "" is "" dances with wolves "" by way of "" out of africa "" ( oscar winners both for barry ) .",1,1
38,"fortunately , barry's replacement , thomas newman , contributes a fine score that nicely balances the majesty of montana with the delicate , human conditions--sonorous , string-laden passages that swell with pride playing counterpoint to more poetic , introspective movements ripe with nuance . """,2,2
39,"gale weathers ( courteney cox ) has written a book about the murders and that book is now being released as a feature film , called stab ( which for all practical purposes is the real-world movie scream ) .",1,1
40,"of course , jackie also happens to be a talented martial artist , and these skills come in handy when he becomes involved in an ambitious reporter's ( gabrielle fitzpatrick ) expose of a drug dealing ring .",2,2
41,"director samo hung ( who has a cameo role ) , a longtime collaborator of chan's , does not waste any time putting chan in action , diving head-on into a wild chase/fight/shootout after a brief cooking show prologue .",1,1
42,"based on a popular ( and controversial ) cable tv show , south park : bigger longer and uncut can finally break loose of the shackles placed on the show by television restrictions and take bad taste to brand new heights .",2,1
43,"when they exhibit their new knowledge to their moms , they decide to "" blame canada , "" wage war against the neighbor country and execute "" terrence and phillip , "" the flatulent actors in the obscene film .",1,1
44,"aside from being a brilliant satire , south park is also an all-stops-out musical , with unforgettable numbers like "" shut your f * * * ing face uncle f * * * er "" and "" cartman's mom is a big fat bitch "" .",2,1
45,"trey parker and matt stone , the twenty-somethings behind the film and the show , paint a bulls-eye on the motion picture association of america and proceed to be the first to start trying to hit it .",1,1
46,"the ratings-a-plenty association isn't the only target of this unsparing banter : people who favor censoring movies over gun control are equally fair game , with the "" blame canada "" plot being a not-so-cheap shot at them .",1,2
47,"release date : september 11 , 1998 starring : ian michael smith , joseph mazzello , ashley judd , oliver platt , david strathairn , dana ivey , jim carrey directed by : mark steven johnson distributed by : buena vista pictures mpaa rating : pg ( language , emotional thematic elements , an accident scene ) url : http : //www .",1,1
48,"he chooses for his setting the quaint town of gravestown , maine - leaves turn bright orange in the fall , the grass is a lush green , pure white snow falls in the winter , and the sky goes on forever .",2,1
49,"the script is loosely based on john irving's novel , a prayer for owen meany , but it's so far off the source material that irving actually requested the credits be changed from 'based on' to 'suggested by . '",1,1
50,"my memory might be a bit hazy , but together dealt with the following subjects among a dozen different characters : growing up , divorce , lesbianism/homosexuality , loneliness , communism , spousal abuse , shoddy parenting , infidelity , and marital discontent .",1,1
51,"what i do remember is that the movie takes place in 1975 stockholm at a large house full of free-loving communists -- kind of like the real world , if karl marx and hugh hefner shared a flat with an mtv feed .",2,1
52,"the leader of the group is gÃ¶ran ( gustav hammertoe ) , a gentle fellow with a great beard , whose sister , elisabeth ( lisa lindgren ) , escapes her abusive lout of a husband , rolf ( michael nyqvist ) by moving with her two kids into gÃ¶ran's clan .",2,1
53,"the relationship that elisabeth's pubescent daughter ( emma samuelsson ) has with the boy next door ( henrik lundstrÃ¶m ) hits all the awkward notes , as does enqvist's painful attempts to get back in his family's good graces .",1,1
54,"russell frankiln ( jackson ) visits aquatica ( a sea-bound research center ) , where a research is being conducted on the extraction of a hormone substance found uniquely within the shark brain that can cure and reverse the effects of alzheimer's disease .",1,1
55,"second , live and let die is more dated than most other bond movies , especially with its introduction of jive talkin' , bushy-sideburned blaxploitation villains , giving it an unintended camp hilarity .",2,1
56,"it might surprise some to know that joel and ethan coen , who have brought such unabated lunacy to our movie screens as "" raising arizona "" and "" the hudsucker proxy , "" made their feature film debut with "" blood simple , "" a grim and often gruesome tale of revenge , murder , and literally fatal misconceptions in rural texas .",2,1
57,"it bears some resemblance , story-wise , to the coens' recent "" fargo , "" but even the darkly satirical humor and the enjoyably quirky characterizations that characterized that film are scarce here ; "" blood simple "" is pretty much cold and brutal from beginning to end .",2,2
58,"to reveal any more details of the story would be to give away too much , but what ensues is a series of bloody ( and i do mean bloody ) confrontations , each triggered by one or more characters misunderstanding what is actually happening .",1,1
59,"every act of violence or deception in this film makes sense when seen through the perpetrator's eyes , but we , the audience , are made privy to the "" big picture "" and thus can recognize that each misdeed is somehow either unnecessary or directed at the wrong person .",2,2
60,"this aspect of the story , along with the intense atmosphere of repulsion and brutality - one gets the sense that if guns and , in one case , shovels , were not available , some of these characters would claw each other to death - are the most effective components of the film .",2,2
61,"for one thing , the motivations for the killings are still a little thin at times ; i can understand that the characters had tracks to cover ( or at least thought they did ) , but i found it a little hard to accept that all of them would so quickly resort to murder .",0,2
62,"and although they at least didnÃµt have anyone get hacked to death with a knife , the coens also aren't quite immune to horror cliches ; they indulge in a prolonged dead-guy-seems-to-have-come-back-to-life-but-then-we-find-out-it's-only-a-dream scene that had me rolling my eyes .",0,1
63,"blood simple "" is not quite the masterpiece of neo-noir that many seem to think it is , but it's a decent movie and it showcases the coens' ability to handle suspense and violence in a visceral but non-exploitative manner .",2,2
64,"however , director brian robbins ( good burger , etc ) and writer w peter iliff ( patriot games , point break , etc ) give the film a more human aspect that will appeal to those not normally attracted towards sports oriented movies .",2,2
65,"soldier never details ( a ) who todd fights for , ( b ) why a technologically savvy society needs human ground troops when they could probably find less expensive means of achieving military goals , or ( c ) how our planet becomes an intergalactic colonizing force within the next 20 years .",1,1
66,"what follows is the standard sci-fi cliche of the underdog against a supposedly superior opponent ; in this case , sergeant todd and a ragtag group of colonists try to defend themselves from a horde of genetically-enhanced , heavily armed , well-trained soldiers .",1,1
67,"though the story , including the ultimate resolution , is quite obvious , the film's landscape , an apocalyptic garbage dump of a planet presented paradoxically beautiful in its harshness , and some brilliant pyrotechnic fight scenes make soldier a fun saturday afternoon matinee movie .",2,1
68,"soldier is violent ; it has many bloody scenes , a number of grisly deaths , and some rather sadistic moments ( these warriors , for instance , have no reservations shooting unarmed young children in combat situations ) .",1,1
69,"although , to give the movie credit , soldier , more so than other recent action films like the "" video game "" ish blade and the humorous rush hour , shows the results of violence , both physically and mentally , on its victims .",2,1
70,"the second jackal-based film to come out in 1997 ( the other starring bruce willis was simply entitled the jackal ) , this one stars aidan quinn and donald sutherland , and is directed by a man who hailed from joblo's own alma matter , concordia university in montreal , canada .",1,1
71,"plot : naval officer ramirez ( quinn ) gets called upon by the cia to impersonate the international terrorist known as the jackal , in order to put an end to the actual militant's radical activities .",1,1
72,"ramirez reluctantly agrees to take part in this "" assignment "" , and soon finds himself wrapped up in a true web of international terrorism , intrigue and double-personality syndrome ( which does not sit well with his uninformed wife and kids back in the states . )",1,1
73,"admittedly , i wasn't a huge fan of any of the main actors in this film , and didn't expect much from this movie beforehand , but surprisingly it did have its thrilling moments , as well as a mostly plausible and absorbing story line .",2,2
74,"sutherland and kingsley seem to be playing the same role that they've played in both of their respective careers of late , but nonetheless , appeared to relish the cold-heartedness of their chosen characters .",2,2
75,"having said that , i didn't think the first hour needed to be as long as it was , and the film did have me tinkering on the bridge of believability when the "" fake "" jackal met with the "" real "" jackal's girlfriend without much retrospection on her part , but all in all , not too many complaints in a movie that could easily be enjoyed by all those who take pleasure in the spy and terrorist thriller genre .",2,2
76,"little known facts : ben kingsley's real name is krishna banji , he stands 5 "" 8 , was born in scarborough , england , and won the best actor honor in 1982's academy awards presentation for the title role he portrayed in ghandi .",1,1
77,"like a lot of action movies , there's a climax where everyone's shooting at everyone else -- but in this case , it's played as a tongue-in-cheek piece of black comedy instead of a serious contest of strength . """,1,2
78,"he tries to rob a bank , but even that collapses when he realizes he's left his face mask at hime -- and the only mask he can find at the corner convenience store ( in a hilarious piece of montage ) is a children's-sized job .",1,1
79,"he's got a band ( and judging from the brief clip we see , where yukai himself performs , they're pretty good ) , but he's got a yakuza boss squeezing him for cash , a girlfriend who he doesn't care for , and a drug addiction .",1,1
80,"there is a kind of a nod to the parallel-reality jaunting of "" lola "" -- in one screamingly funny scene , the three runners jog past a pretty young woman , and each of them entertains varied pornographic fantasies about her .",2,2
81,"twentyfourseven "" is a strong character picture , and could not have succeeded without excellent performances by hoskins , in his most complex role yet , and a strong supporting cast of relative newcomers led by danny nussbaum as tim .",2,2
82,"when the two meet , and end up having a sensual experience , kilmer's character is seemingly falling in love with emma russell , as she is falling in love with kilmer's alter-ego , a traveling artist .",1,1
83,"at the same time , stab 3 , the third film-within-a-film based around the characters and events of woodsboro and windsor college , has taken a less authentic approach this time around in return to woodsboro ; whereas the account of the first two films was true , the franchise within "" scream "" has now become totally fictional .",1,1
84,"three different scripts were penned , weÃ¢â‚¬â„¢re told , to keep the true finale off the internet ( a nod to the "" scream "" 2 fiasco a few years back ) and no one knows for sure which one the killer read .",1,1
85,"still , all the while sidney stays concealed in her home , only visiting dad for the first half-hour of the film , while also having horrifying visions of her mother , which takes us back a bit to sidneyÃ¢â‚¬â„¢s fear of becoming what her mother wasÃ¢â‚¬'or , at least , what her mother was secretly .",1,1
86,"when sidney finally ventures out to hollywood as the murders become more prevalent , sheÃ¢â‚¬â„¢s chased onto the set of stab 3 , wandering through "" woodsboro , "" written and directed as an odd , surreal , nightmare indeed , this is one of "" scream 3 "" Ã¢â‚¬â„¢s finest moments .",2,1
87,"no , i donÃ¢â‚¬â„¢t have the ghostface costume or the directorÃ¢â‚¬â„¢s cut laserdisc , but i often find myself compelled to pop in the dvd of either member of the preceding duo , and can get quite caught up in the dramatic element of these films ( yes , i said "" dramatic element "" ) , sometimes debating with family and friends the possibilities and endless theories that have become quintessentially affiliated with "" scream "" .",2,1
88,"some critics have noted that "" scream 3 "" seems to take itself more seriously this time ; maybe so , or maybe screenwriter ehren kruger ( arlington road ) , who took over after williamson had scheduling conflicts , saw an opportunity for true ironyÃ¢â‚¬'maybe even a little bit of satireÃ¢â‚¬'if the film worked in a few more clichÃ£Â©s .",2,2
89,"it does the job , i guess , accomplishes what it should , bringing the three films full circle , but upon my first viewing it seemed rather dissatisfying because it appears a little too contrived , too arbitrary ; after a second viewing , which i endeavored upon due to this recurring disapprobation , the killerÃ¢â‚¬â„¢s identity still seems a little too random , but his motivation came across more sound this time around , and the eventual conclusion was ultimately more satisfying .",1,2
90,"if chris farley had strapped some fake mutton-chop sideburns to each side of his head , spoken with a thick irish accent , and tried his damnedest to play it straight , he wouldn't have been nearly as funny as brendan gleeson in "" i went down . """,1,1
91,"inventively and engagingly written by conor mcpherson and directed by paddy breathnach , "" i went down "" follows the trials and tribulations of git and bunny as they knock around peat bogs , dimly-lit pubs , and seedy hostelries trying to stay alive and out of trouble .",2,2
92,"mcdonald is a newcomer and a promising one at that , but gleeson has been in over a dozen movies , most recently as father bubbles in another film with a very irish accent on hilarity , "" the butcher boy . """,1,2
93,"that film , too , was a road movie and it shares the same kind of wry dialogue and humorous situations as mcpherson's tale : whimsical observations on life , carefully-crafted vignettes , deadpan conversational asides , and scenes that'll make you laugh out loud .",2,2
94,"a deranged scientist ( michael canton ) rescues marvin from the wreckage , rebuilds his body robocop-style with animal parts ( refugees from a traveling mexican circus ) , and marvin's newfound animal instincts naturally kick into full effect when he's released back into the general population .",1,1
95,"marvin meets and falls in love with the chick from the first season of survivor ( colleen haskell ) , uses his extra-keen sense of smell to sniff out drugs from perpetrators' rectal areas , rescues a drowning boy flipper-style , consumes enough slim jims to keep macho man randy savage happy , humps a mailbox , and tries to make sweet love to a goat in heat .",1,1
96,"rated on a 4-star scale screening venue : cornerhouse ( manchester ) released in the uk by buena vista international on march 31 , 2000 ; certificate 15 ; 110 minutes ; country of origin uk ; aspect ratio 1 .",2,1
97,"fanny has grown up knowing her place -- when to say "" yes , ma'am "" or shuffle off in a corner -- but releases her emotions through story writing , and confiding in her cousin edmund ( jonny lee miller ) . """,1,1
98,"i suppose i must , however , try to respond to some of the charges that have been levelled at rozema's picture , which has become notorious among austen purists ( some of whom may even have seen it ) .",1,1
99,"from my ignorant point of view , this makes perfect sense : since fanny's environment prevents her from shouting out her thoughts , and a movie cannot contain a narration telling us what's going on in her head , we understand her feelings through what she writes .",1,2
100,"sid james plays the head of a gang of crooks intent on stealing contraceptive pills from the local maternity hospital and selling them off to make a profit , kenneth williams is sir bernard cutting , head of the hospital but also a hypochondriac , hattie jacques re-takes her role as matron , and charles hawtrey is the psychiatrist dr .",1,1
101,"there are great cameos from joan sims , an expectant mother who is many weeks overdue and is eating constantly in every scene , and from kenneth connor as the expectant father who still thinks he's at work ( at the railway station ) .",2,1
102,"by not making use of sid james and barbara windsor's talent to full effect , the film seems to flounder , but it certainly makes up for it with it's good storyline and it's other appealing characters .",2,2
103,"upon his arrival he is greeted by a small , motley group of soldiers , including his commanding officer , hart ( jeffrey jones ) , a previously intelligent and sophisticated man who has lost his aristocratic origin in the heat of battle and has pretty much given up on life ; toffler ( jeremy davies ) , the fort's personal emissary to the lord ; knox ( stephen spinella ) , the veterinarian that plays doctor , who never met a bottle of whiskey he didn't like ; reich ( neal mcdonough ) , the no-nonsense soldier of the group ; and the seriously "" over-medicated "" cleaves ( david arquette ) , a cook whose meals are inspired more by peyote than culinary ambitions .",1,1
104,"a strange musical score , composed by michael nyman ( the piano ) and damon albarn , that often seems out of place , and in complete contrast to the image , somehow reflects the characters' twisted reactions on the world and their situation .",1,1
105,"when we first meet elena ( francesca neri ) , the woman in the middle of the nervous shakedown , she looks like spice girl barbie with her frizzy shock of orange hair , but later tones down her look sufficiently to pass for juliette lewis .",1,1
106,"women are at times alluring and repulsive , their extravagant hairdos and animal print coats providing colorful highlights to the intricately-woven drama , an eye bruised by an abusive husband here , a mouth bloodied by an impromptu delivery there .",1,1
107,"while in prison , victor learns bulgarian from an inmate and learns to love the bible , quoting from deuteronomy thereafter not unlike the way by which david and sancho refer to themselves as "" guardians of a sick flock . """,1,1
108,it wasn't until the surprise ending was revealed that i realized the film was actually intentionally ( and perfectly ) paced in order to give the audience ample time to re-connect all of the information they had seen once the climax had been reached .,2,2
109,"eyes wide shut isn't the masterpiece many were hoping to see in stanley kubrick's final film , but it is an impressive achievement ; a mesmerizing , haunting , adult psychodrama about marriage , fidelity and sex .",2,2
110,"it's a stanley kubrick film from beginning to end , consistently exhibiting the auteur's trademark penchant for long , continuous takes , his unparalleled deftness behind the camera and his uncanny ability to extract gorgeous performances from his exhausted cast ( indeed , eyes wide shut attained infamy even before its release for its notoriously laborious shoot : kubrick , a renowned perfectionist , reportedly held his cast "" hostage "" on the set for nearly a year ) .",2,2
111,"then , through a series of coincidences , he winds up at a gothic mansion where a ritualistic ( and frankly , creepy ) orgy takes place , with costumed people performing various public sex acts on each other .",1,1
112,"at the end , it seems , bill's eyes are wide open to the special kind of love he and his wife have for each other , more meaningful than anything he could ever hope to find on the streets of new york .",2,2
113,"still , this is an important work from a great director , and while it may not be on par with some of stanley kubrick's best it is a worthy final film , a complex exploration of jealousy and faithfulness .",2,2
114,"through its various dramas , spielberg presents a case about a group of africans , who , after being seized from their home , were forced onto a ship and sent to the united states aboard "" la amistad "" .",1,1
115,"the united states government , led by president martin van buren ( nigel hawthorne ) , and secretary of state secretary forsyth ( david paymer ) , try to ship the africans to spain , where an 11 year old isabella ii ( anna paquin ) wants them back .",1,1
116,"mcconaughey is superb as the lawyer defending the africans , hopkins is sensational as the old adams , freeman is outstanding when used ( spielberg vastly under uses his supreme talents ) , and the rest of the cast is stellar .",2,2
117,"soon jackie and ordell are plotting a way to smuggle $500 , 000 through to them under nicolet's nose , with the help of ordell's oaf of a partner ( robert de niro ) and drugged-out lady friend ( bridget fonda ) .",1,1
118,"also entering the picture is a bail-bondsman named max cherry ( robert forster ) , who takes a liking to jackie and agrees at one point to make the situation even more complicated ( how i won't say ) .",1,2
119,"betty elms , fresh off the plane from canada , finds herself temporarily diverted from her earnest , sparkling hopes for movie stardom by the unexpected appearance of rita ( laura elena harring ) , the amnesia-stricken survivor of a traumatic car accident .",1,1
120,"cross , william lee scott , scott caan , james duval , will patton , delroy lindo , timothy olyphant , chi mcbride , christopher eccleston , vinnie jones , grace zabriskie , arye gross written by : scott rosenberg directed by : dominic sena running time : 117 minutes screening theater : starnet pablo 9 theaters - jacksonville beach , fl director dominic sena ( who made the highly underrated kalifornia ) and producer jerry bruckheimer ( the rock , armageddon ) bring us a slick and entertaining remake of the 1974 film of the same name that absolutely no one has ever seen .",2,1
121,"nicolas cage plays memphis , a retired car thief who's "" pulled back in "" to the business by an evil car thief overlord ( christopher eccleston ) determined to kill memphis' kid brother ( giovanni ribisi ) .",1,1
122,"of the supporting cast members , angelina jolie as memphis' former love is in the film just to provide eye candy ( she's definitely the hottest looking grease monkey i've ever seen ) and robert duvall as memphis' former mentor is just around to lend the film some class .",1,1
123,"there's no doubt in anyone's mind that the 50 cars will be successfully stolen , and the filmmakers blew a perfectly good opportunity to add some suspense to the picture by using the "" rival car thief "" plot line .",0,2
124,"first-time director/writer andrew niccol ( he also wrote the screenplay for the upcoming jim carrey drama "" the truman show "" ) demonstrates a keen eye for the stylish ; his collaboration with cinematographer slawomir idziak , production designer jan roelfs and costume designer colleen atwood result in a sophisticated composition that emanates classy , retro ambiance .",2,2
125,"still , the single most surprising aspect of gattaca is its use of backdrop -- it's successful sci-fi without showy special effects , it's a crisp thriller with character-driven thrills , it's a futuristic fable without blood and guts .",2,2
126,"r ( language ) mix the following ingredients : brazil's own 1960's cinema novo's first wave ( political , socially conscious , realistic ) ; the road movies genre ; early italian neorealist films ; cinema-verite ; and bits of epistolary films .",1,1
127,"take as your subject the undying category in which a tough ( or just gruff ) man or woman gets somehow stuck with a kid ( generally but not always sweet like shirley temple or freddie bartholomew ) that will mellow the adult ; think of the current remake of cassavetes' "" gloria . """,1,2
128,"you get an original , un-gimmicky , un-icky , un-cliched , attention-holding , touching film that opens your eyes on major aspects of the human condition in brazil and on that country's people and life .",2,1
129,"curiously , in the other main candidate for best foreign film oscar this year ( life is beautiful ) the woman is called dora and the child is josue the humanity of the dora-josue twosome has enormous appeal .",2,2
130,"niko "" nick "" tatopoulos ) , maria pitillo ( audrey timmonds ) , jean reno ( philippe roache ) , hank azaria ( victor "" animal "" palotti ) , harry shearer ( charles caiman ) , kevin dunn ( colonel hicks ) , arabella field ( lucy palotti ) , doug savant ( sergeant o'neal ) , vicki lewis ( dr .",1,1
131,"elsie chapman ) , michael lerner ( mayor ebert ) , lorry goldman ( gene ) , and godzilla as himself directed by : roland emmerich , written by : dean devlin & roland emmerichrated pg-13 for violence , mild profanity , and mild sexual innuendo",1,1
132,"when robbie's fiancÃ©e dumps him at his own altar , robbie gets depressed and turns to a plucky waitress called julia ( drew barrymore ) who has some problems of her own ( she's marrying a hunky junk bonds dealer who , unbeknownst to her , isn't that big on monogamy ) .",1,1
133,"the soundtrack--an ever-present force in the film--is packed with wall-to-wall hits of the period , new wave upon new wave of songs from billy idol's "" white wedding "" to the smiths' "" how soon is now ? """,2,2
134,"cast : matt damon , robin williams , ben affleck , stellan skarsgard , minnie driver , casey affleck , cole hauser director : gus van sant producer : lawrence bender screenplay : matt damon and ben affleck cinematography : jean-yves escoffier music : danny elfman u .",1,1
135,"taken as a whole , there's little that's special about this tale -- it follows a traditional narrative path , leaves the audience with a warm , fuzzy feeling , and never really challenges or surprises us .",0,2
136,the formula for the two films is similar -- both of the principals learn from each other as they slowly break down their barriers on the way to a better understanding of life and their place in it -- but the characters are different .,2,2
137,"and , as will advances his self-awareness in sessions with sean , he also learns about friendship from his buddy , chuckie ( ben affleck ) , and love from a harvard co-ed named skylar ( minnie driver ) .",1,1
138,"there's an edginess to some of the sean/will therapy sessions , and the offscreen chemistry between matt damon and minnie driver ( who became romantically linked while making this film ) translates effectively to the movie -- the will/skylar relationship is electric .",2,2
139,minnie driver ( last seen in grosse pointe blank ) adds another strong performance to a growing resume ( and it's refreshing that she was allowed to keep her british accent rather than having to attempt an american one ) .,2,2
140,"cast : trey parker ( billed as "" juan schwartz "" ) , matt stone , dian bachar , jason mchugh , ian hardin , jon hegel , toddy walters , andy kemler written and directed by : trey parker ( billed as "" trey parker "" ) running time : 90 minutes insane ( but inspired ) musical about alferd packer , the first man ever tried for cannibalism in america .",1,1
141,"throughout , packer must contend with evil trappers bent on stealing his prized horse , a tribe of `ute' indians that doesn't seem quite on the mark , and a terrible winter storm that leads to the eventual cannibalism .",1,1
142,"you'll be hard pressed to get `it's a shpadoinkle day' out of your head once you've heard it ( incidentally , the braniff logo that appears at the end of every "" south park "" episode is scored with a few notes from this song ) .",2,1
143,"33 : 1 ( full frame ) only , the disc has the usual troma inclusions : the tour of troma , the troma intelligence test 2 , trailers for upcoming releases , but where the disc truly shines is in its cannibal !",2,1
144,"add to that one of the funniest commentary tracks i have ever heard , featuring trey parker , matt stone , jason mchugh , dian bachar , and andy kemler getting drunker and drunker as the track continues and you still haven't scratched the surface of the extras .",2,2
145,"there's also behind the scenes footage of the shooting of the film , a clip with trey , matt , and lemmy ( of the band motorhead ) from the film terror firmer , an index for easy location of all of the songs in the film , and finally , an index of all the songs as performed by the cast of a stage production of cannibal !",1,1
146,"edward mckinley ( fred clutterbuck ) , herbert ellis ( director ) , claudine longet ( michele monet ) director : blake edwards certification : pg year of production : 1968 the party is one of those classic slapstick comedies that will leave you , at times , cracking up .",2,2
